# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.820346685372652829e+01 7.877116926630263549e+01 2.795500000000000000e+04 nan 7.554412400000001249e-01 2.127640000000008327e-03 1.651345670848513095e-02 1.100000000000000000e+02 5.000000000000000000e+00 1.658172000000000118e-02 2.000000000000000111e-01
1.820301831154118233e+01 7.877160824583759791e+01 2.800500000000000000e+04 nan 1.800885280000000144e+00 1.350923200000000469e-02 3.997440167198727801e-02 1.250000000000000000e+02 5.000000000000000000e+00 2.555647999999999948e-02 2.000000000000000111e-01
1.820256784935283179e+01 7.877204799833641857e+01 2.805500000000000000e+04 nan 2.659512959999999815e+00 8.723487999999956360e-03 1.696739040270243276e-02 1.350000000000000000e+02 5.000000000000000000e+00 3.089444000000000218e-02 2.000000000000000111e-01
1.820211714250147850e+01 7.877248762807018068e+01 2.810500000000000000e+04 nan 2.167891879999999993e+00 3.583120000000006473e-03 9.074179988018345883e-03 1.200000000000000000e+02 5.000000000000000000e+00 2.898572000000000301e-02 2.000000000000000111e-01
1.820166561174802666e+01 7.877292816375441475e+01 2.815500000000000000e+04 nan 6.338521599999999978e-01 1.483592000000011433e-03 1.183563712002590369e-02 1.150000000000000000e+02 5.000000000000000000e+00 2.337971999999999967e-02 2.000000000000000111e-01
1.820121519527649312e+01 7.877336800816992479e+01 2.820500000000000000e+04 nan 5.824692800000000892e-01 8.739512000000004832e-03 8.698596585214064814e-02 9.000000000000000000e+01 5.000000000000000000e+00 2.523327999999999682e-02 2.000000000000000111e-01
1.820076469276479614e+01 7.877380831056505883e+01 2.825500000000000000e+04 nan 2.266884960000000060e+00 8.170216000000073836e-03 1.940694587441869207e-02 1.250000000000000000e+02 5.000000000000000000e+00 3.433416000000000246e-02 2.000000000000000111e-01
1.820031481934999462e+01 7.877424852743621386e+01 2.830500000000000000e+04 nan 3.427893800000000546e+00 1.958196000000000936e-02 2.927346175133814510e-02 1.400000000000000000e+02 5.000000000000000000e+00 3.754392000000000146e-02 2.000000000000000111e-01
1.819986577949562800e+01 7.877468861315098536e+01 2.835500000000000000e+04 nan 2.875072600000000200e+00 9.072000000000634678e-04 1.763994218019075298e-03 1.200000000000000000e+02 5.000000000000000000e+00 2.972240000000000298e-02 2.000000000000000111e-01
1.819941730823497394e+01 7.877512896573571766e+01 2.840500000000000000e+04 nan 1.207877960000000028e+00 1.024800000000003443e-03 5.173689563198049374e-03 1.050000000000000000e+02 5.000000000000000000e+00 1.991323999999999872e-02 2.000000000000000111e-01
1.819897109789206624e+01 7.877556776603053379e+01 2.845500000000000000e+04 nan 3.919835600000000642e-01 1.989519999999966816e-04 3.990608294572905654e-03 1.050000000000000000e+02 5.000000000000000000e+00 1.323180000000000189e-02 2.000000000000000111e-01
1.819852377061010174e+01 7.877600790988266510e+01 2.850500000000000000e+04 nan 2.814661600000000208e-01 4.060079999999966047e-04 8.392934396494513768e-03 1.250000000000000000e+02 5.000000000000000000e+00 9.828200000000000477e-03 2.000000000000000111e-01
1.819807668968254077e+01 7.877644730249673444e+01 2.855500000000000000e+04 nan 7.585761999999999228e-01 6.724960000000113503e-04 4.921692443461538405e-03 1.200000000000000000e+02 5.000000000000000000e+00 9.539200000000001151e-03 2.000000000000000111e-01
1.819762705957293036e+01 7.877688798117506508e+01 2.860500000000000000e+04 nan 1.069868000000000041e+00 4.759024000000033547e-03 2.284001103609961322e-02 1.400000000000000000e+02 5.000000000000000000e+00 1.040920000000000040e-02 2.000000000000000111e-01
1.819717647125064630e+01 7.877732820470205866e+01 2.865500000000000000e+04 nan 6.106627199999998812e-01 2.603687999999992897e-03 2.164941191355236258e-02 1.250000000000000000e+02 5.000000000000000000e+00 8.059639999999999860e-03 2.000000000000000111e-01
1.819672580192587930e+01 7.877776784439419089e+01 2.870500000000000000e+04 nan 1.209673200000000032e-01 5.527120000000024019e-04 2.442299011153302099e-02 1.000000000000000000e+02 5.000000000000000000e+00 5.674279999999999428e-03 2.000000000000000111e-01
1.819627593803740595e+01 7.877820728239575487e+01 2.875500000000000000e+04 nan 2.944367999999999985e-02 1.055999999999973626e-05 2.170413644667058394e-03 8.500000000000000000e+01 5.000000000000000000e+00 4.110519999999999452e-03 2.000000000000000111e-01
1.819582895122198352e+01 7.877864519467048865e+01 2.880500000000000000e+04 nan 5.386068000000000799e-02 8.800000000000474787e-06 9.896927993551334329e-04 1.050000000000000000e+02 5.000000000000000000e+00 3.456759999999999694e-03 2.000000000000000111e-01
1.819538322081362836e+01 7.877908302154290254e+01 2.885500000000000000e+04 nan 2.997527999999999998e-02 5.088639999999998225e-04 9.356594392633341140e-02 1.050000000000000000e+02 5.000000000000000000e+00 3.680200000000000225e-03 2.000000000000000111e-01
1.819493913002478536e+01 7.877951948494042256e+01 2.890500000000000000e+04 nan 4.973707999999999602e-02 3.086800000000000871e-04 3.650446454757548531e-02 1.050000000000000000e+02 5.000000000000000000e+00 3.564519999999999841e-03 2.000000000000000111e-01
1.819449357961399016e+01 7.877995712530332639e+01 2.895500000000000000e+04 nan 1.295129999999999892e-01 1.911279999999987433e-04 7.724972734153989426e-03 1.200000000000000000e+02 5.000000000000000000e+00 3.013479999999999805e-03 2.000000000000000111e-01
1.819404687709954871e+01 7.878039520776329141e+01 2.900500000000000000e+04 nan 1.043603599999999854e-01 1.784143999999995758e-03 8.547996576477870367e-02 1.250000000000000000e+02 5.000000000000000000e+00 2.679600000000000298e-03 2.000000000000000111e-01
1.819359829122019079e+01 7.878083421794765684e+01 2.905500000000000000e+04 nan 3.338232000000000699e-02 1.215999999999717392e-06 1.838444289090099086e-04 9.500000000000000000e+01 5.000000000000000000e+00 2.962360000000000253e-03 2.000000000000000111e-01
1.819314778671328980e+01 7.878127408540423460e+01 2.910500000000000000e+04 nan 6.743639999999999357e-02 5.952751111111110162e-04 7.944486953633348447e-01 2.200000000000000000e+02 9.000000000000000000e+01 2.563479999999999925e-03 2.000000000000000111e-01
1.819269621165805617e+01 7.878171482039971352e+01 2.915500000000000000e+04 nan 1.116213599999999889e-01 4.669880000000001035e-04 4.216777172544843022e-02 1.450000000000000000e+02 1.000000000000000000e+01 2.937120000000000095e-03 2.000000000000000111e-01
1.819224596783742243e+01 7.878215551619373969e+01 2.920500000000000000e+04 nan 1.174509200000000003e-01 4.703999999999819776e-06 3.235134885317645119e-04 9.000000000000000000e+01 5.000000000000000000e+00 3.098000000000000059e-03 2.000000000000000111e-01
1.819179802556407566e+01 7.878259578391063656e+01 2.925500000000000000e+04 nan 2.480977200000000216e-01 1.896960000000003197e-04 6.727879245462906055e-03 5.000000000000000000e+01 5.000000000000000000e+00 1.070104000000000020e-02 2.000000000000000111e-01
1.819135191172298605e+01 7.878303524281994896e+01 2.930500000000000000e+04 nan 2.571067360000000246e+00 6.625319999999934595e-03 1.403973416075751136e-02 1.050000000000000000e+02 5.000000000000000000e+00 3.460172000000000248e-02 2.000000000000000111e-01
1.819090496965970516e+01 7.878347461363679827e+01 2.935500000000000000e+04 nan 7.672040759999999793e+00 1.181308800000007223e-02 7.898062514395367412e-03 1.400000000000000000e+02 5.000000000000000000e+00 4.988755999999999746e-02 2.000000000000000111e-01
1.819045623897282127e+01 7.878391423475065380e+01 2.940500000000000000e+04 nan 6.731160440000000023e+00 3.816104000000031075e-03 3.599482397973236165e-03 1.000000000000000000e+02 5.000000000000000000e+00 4.903524000000000077e-02 2.000000000000000111e-01
1.819000765289272081e+01 7.878435291246606198e+01 2.945500000000000000e+04 nan 1.773195920000000037e+00 1.985297600000000134e-02 5.702742844242596892e-02 1.000000000000000000e+02 5.000000000000000000e+00 3.380600000000000271e-02 2.000000000000000111e-01
1.818956004824095274e+01 7.878479130559009036e+01 2.950500000000000000e+04 nan 1.004023279999999962e+00 1.634015999999993782e-03 8.264012735477518565e-03 1.250000000000000000e+02 5.000000000000000000e+00 1.924719999999999903e-02 2.000000000000000111e-01
1.818911483632513182e+01 7.878522879279667279e+01 2.955500000000000000e+04 nan 1.234650280000000100e+00 4.348960000000179349e-04 1.842177362689460677e-03 1.150000000000000000e+02 5.000000000000000000e+00 1.728160000000000113e-02 2.000000000000000111e-01
1.818867035510763941e+01 7.878566711396015876e+01 2.960500000000000000e+04 nan 5.528765600000000724e-01 8.996399999999904040e-04 9.893625163969873779e-03 7.500000000000000000e+01 5.000000000000000000e+00 2.465884000000000131e-02 2.000000000000000111e-01
1.818822769393580430e+01 7.878610508037736793e+01 2.965500000000000000e+04 nan 4.875384919999999234e+00 1.890578399999993595e-02 2.449470928964409336e-02 9.500000000000000000e+01 5.000000000000000000e+00 7.498720000000000385e-02 2.000000000000000111e-01
1.818778492770536914e+01 7.878654368257906526e+01 2.970500000000000000e+04 nan 1.287490371999999894e+01 1.058691999999972211e-02 4.166250327072885951e-03 1.300000000000000000e+02 5.000000000000000000e+00 9.439147999999999983e-02 2.000000000000000111e-01
1.818734051971366483e+01 7.878698301615605715e+01 2.975500000000000000e+04 nan 1.045000491999999959e+01 2.170616000000436061e-03 1.112641543815410606e-03 1.150000000000000000e+02 5.000000000000000000e+00 8.636668000000000123e-02 2.000000000000000111e-01
1.818689366739230451e+01 7.878742279910498780e+01 2.980500000000000000e+04 nan 2.959102520000000069e+00 2.384386588235294299e-02 6.849132756644066289e-01 1.850000000000000000e+02 8.500000000000000000e+01 6.417068000000000771e-02 2.000000000000000111e-01
1.818644417708161853e+01 7.878786376491069632e+01 2.985500000000000000e+04 nan 3.267334319999999792e+00 5.543872000000060751e-03 8.801796258200260403e-03 1.200000000000000000e+02 5.000000000000000000e+00 4.911296000000000411e-02 2.000000000000000111e-01
1.818599617582335171e+01 7.878830346548615182e+01 2.990500000000000000e+04 nan 4.283264800000000427e+00 1.320950399999993793e-02 1.619794058640102591e-02 1.350000000000000000e+02 5.000000000000000000e+00 5.344891999999999699e-02 2.000000000000000111e-01
1.818554903810055023e+01 7.878874369489825824e+01 2.995500000000000000e+04 nan 1.898671559999999925e+00 4.942008000000086207e-03 1.439673602110682141e-02 1.250000000000000000e+02 5.000000000000000000e+00 3.593512000000000095e-02 2.000000000000000111e-01
1.818510483161336211e+01 7.878918244811346483e+01 3.000500000000000000e+04 nan 5.275301199999999913e-01 1.927663999999995603e-03 2.596478410721332272e-02 9.000000000000000000e+01 5.000000000000000000e+00 2.117396000000000209e-02 2.000000000000000111e-01
1.818466144924190431e+01 7.878962099397247698e+01 3.005500000000000000e+04 nan 1.043421600000000032e-01 1.256640000000003202e-04 7.957583869225730300e-03 1.000000000000000000e+02 5.000000000000000000e+00 1.206092000000000102e-02 2.000000000000000111e-01
1.818421846843042644e+01 7.879005886799490099e+01 3.010500000000000000e+04 nan 8.720696000000000003e-02 1.375200000000020816e-05 2.995895675209400266e-03 4.000000000000000000e+01 5.000000000000000000e+00 1.066179999999999906e-02 2.000000000000000111e-01
1.818377503955554175e+01 7.879049612191316498e+01 3.015500000000000000e+04 nan 2.711977199999999755e-01 4.182015999999999338e-03 8.587186176711868180e-02 1.200000000000000000e+02 5.000000000000000000e+00 1.733076000000000061e-02 2.000000000000000111e-01
1.818332887151144206e+01 7.879093439616917749e+01 3.020500000000000000e+04 nan 1.584401559999999876e+00 1.129695999999968904e-03 4.859874736016145738e-03 1.000000000000000000e+02 5.000000000000000000e+00 3.026535999999999810e-02 2.000000000000000111e-01
1.818288098850960921e+01 7.879137264923070916e+01 3.025500000000000000e+04 nan 5.166725040000001101e+00 2.262706400000009596e-02 2.558936019058570890e-02 1.150000000000000000e+02 5.000000000000000000e+00 5.047816000000000802e-02 2.000000000000000111e-01
1.818243104899101681e+01 7.879181193237637615e+01 3.030500000000000000e+04 nan 9.128929279999999480e+00 4.868811999999991119e-02 2.666693897315409664e-02 1.550000000000000000e+02 5.000000000000000000e+00 7.072612000000000343e-02 2.000000000000000111e-01
1.818198129269665131e+01 7.879225124069247954e+01 3.035500000000000000e+04 nan 9.921574800000001915e+00 3.815747999999992424e-02 2.013797484158353496e-02 1.350000000000000000e+02 5.000000000000000000e+00 7.727668000000000037e-02 2.000000000000000111e-01
1.818153138290134407e+01 7.879269161705558133e+01 3.040500000000000000e+04 nan 6.103189480000000167e+00 1.235839999999655101e-04 1.102089320358230583e-04 1.300000000000000000e+02 5.000000000000000000e+00 5.112580000000000596e-02 2.000000000000000111e-01
1.818108257916681936e+01 7.879313194040621227e+01 3.045500000000000000e+04 nan 1.838869400000000098e+00 4.322080000000028469e-03 1.197655498361782818e-02 1.300000000000000000e+02 5.000000000000000000e+00 2.377291999999999600e-02 2.000000000000000111e-01
1.818063400975759336e+01 7.879357259866314678e+01 3.050500000000000000e+04 nan 2.848602000000000078e-01 2.548315428571428561e-03 6.262092071830321904e-01 1.600000000000000000e+02 7.000000000000000000e+01 1.213168000000000232e-02 2.000000000000000111e-01
1.818018582799994931e+01 7.879401300004045083e+01 3.055500000000000000e+04 nan 1.875521199999999888e-01 7.589760000000000733e-04 2.158125602673499274e-02 8.000000000000000000e+01 5.000000000000000000e+00 1.304824000000000088e-02 2.000000000000000111e-01
1.817973794348733563e+01 7.879445290404878222e+01 3.060500000000000000e+04 nan 5.619373600000000524e-01 1.791784000000018473e-03 1.625799614189005898e-02 1.200000000000000000e+02 5.000000000000000000e+00 1.526880000000000251e-02 2.000000000000000111e-01
1.817929039354072529e+01 7.879489217062344153e+01 3.065500000000000000e+04 nan 8.718892799999999887e-01 1.842272000000000267e-03 1.207478708385167042e-02 1.100000000000000000e+02 5.000000000000000000e+00 1.708716000000000054e-02 2.000000000000000111e-01
1.817884305944250301e+01 7.879533092441010922e+01 3.070500000000000000e+04 nan 3.489372000000000029e-01 3.334240000000043619e-04 5.302335404074464027e-03 1.250000000000000000e+02 5.000000000000000000e+00 1.693483999999999962e-02 2.000000000000000111e-01
1.817839514858800243e+01 7.879577001933149916e+01 3.075500000000000000e+04 nan 6.082904000000000089e-02 4.497200000000020842e-04 4.168876001616695498e-02 8.500000000000000000e+01 5.000000000000000000e+00 1.688920000000000005e-02 2.000000000000000111e-01
1.817794738332991500e+01 7.879620885552770915e+01 3.080500000000000000e+04 nan 1.797054800000000008e-01 3.052639999999995357e-04 9.851552862702518329e-03 1.150000000000000000e+02 5.000000000000000000e+00 1.822059999999999999e-02 2.000000000000000111e-01
1.817749870017733116e+01 7.879664853983260286e+01 3.085500000000000000e+04 nan 3.886345600000000178e-01 2.259807999999996399e-03 3.091951278967062025e-02 1.250000000000000000e+02 5.000000000000000000e+00 1.860575999999999897e-02 2.000000000000000111e-01
1.817705010138114474e+01 7.879708814823439411e+01 3.090500000000000000e+04 nan 1.942746599999999768e+00 1.593416000000003096e-03 6.207419764120117485e-03 1.050000000000000000e+02 5.000000000000000000e+00 3.496980000000000227e-02 2.000000000000000111e-01
1.817660139343484715e+01 7.879752790963313203e+01 3.095500000000000000e+04 nan 6.984496679999999458e+00 1.353338399999994869e-02 1.003783094990425527e-02 1.350000000000000000e+02 5.000000000000000000e+00 7.734372000000000469e-02 2.000000000000000111e-01
1.817617152067374775e+01 7.879794947180660358e+01 3.100300847457627242e+04 nan 3.364212607999999705e+01 1.372616559999997321e-01 3.011219997661494091e-02 9.500000000000000000e+01 5.000000000000000000e+00 3.473450799999999727e-01 1.966666666666666563e-01
1.817571716492019362e+01 7.879839563922415380e+01 3.105385593220339069e+04 nan 9.551939343999998755e+01 3.131995279999983950e-01 1.676701042291907709e-02 1.450000000000000000e+02 5.000000000000000000e+00 8.216087599999999380e-01 1.966666666666666563e-01
1.817528652146733492e+01 7.879881834963775589e+01 3.110215517241379348e+04 nan 6.821843696000000534e+01 6.780679621818183067e-01 5.466812137878100941e-01 1.750000000000000000e+02 5.500000000000000000e+01 1.101503880000000102e+00 1.933333333333333293e-01
1.817487190508088091e+01 7.879922468719612993e+01 3.114866071428571377e+04 nan 1.153073344400000053e+02 1.188224901538461609e+00 6.698153155226125310e-01 1.700000000000000000e+02 6.500000000000000000e+01 1.594023759999999790e+00 1.866666666666666752e-01
1.817441343221031147e+01 7.879967342436503941e+01 3.119986363636363603e+04 nan 3.811483240000000023e+02 2.401440632000003461e+00 3.162512458834555035e-02 1.350000000000000000e+02 5.000000000000000000e+00 2.139953479999999963e+00 1.833333333333333204e-01
1.817392468144322493e+01 7.880015186422018303e+01 3.125440909090909190e+04 nan 2.558877138000000286e+02 1.948326023999999324e+00 3.977201749311630452e-02 1.150000000000000000e+02 5.000000000000000000e+00 2.602135720000000152e+00 1.833333333333333204e-01
1.817346439618882670e+01 7.880060289355989767e+01 3.130562500000000000e+04 nan 8.398735460000000330e+01 1.680653384000001527e+00 1.649812859404135024e-01 7.500000000000000000e+01 5.000000000000000000e+00 1.720895040000000042e+00 1.866666666666666752e-01
1.817298399101428430e+01 7.880107439884808684e+01 3.135919642857142753e+04 nan 3.451320840000000167e+00 1.031156799999992726e-02 1.509698739117990365e-02 7.500000000000000000e+01 5.000000000000000000e+00 3.914711599999999847e-01 1.866666666666666752e-01
1.817252775029928102e+01 7.880152341129770832e+01 3.140995614035087783e+04 nan 9.501253080000001461e+00 2.171020799999965473e-02 1.215572723510856788e-02 9.500000000000000000e+01 5.000000000000000000e+00 3.295957999999999943e-01 1.900000000000000022e-01
1.817210619735855914e+01 7.880193887411837750e+01 3.145707627118644086e+04 nan 2.055348740000000163e+01 7.975676000000006538e-02 1.940224509053389834e-02 1.350000000000000000e+02 5.000000000000000000e+00 3.076093599999999983e-01 1.966666666666666563e-01
1.817167661020840441e+01 7.880236168107222738e+01 3.150500000000000000e+04 nan 1.762618580000000179e+01 6.236117599999992794e-02 1.974670834025951671e-02 1.300000000000000000e+02 5.000000000000000000e+00 2.903630400000000167e-01 2.000000000000000111e-01
1.817122711262034684e+01 7.880280282176379103e+01 3.155500000000000000e+04 nan 7.023812920000001014e+00 2.461944000000037928e-03 2.223394766026320999e-03 1.300000000000000000e+02 5.000000000000000000e+00 2.094731599999999916e-01 2.000000000000000111e-01
1.817077691133599515e+01 7.880324309362208623e+01 3.160500000000000000e+04 nan 4.924281399999999920e+00 1.157659199999994115e-02 1.247768456093280125e-02 1.300000000000000000e+02 5.000000000000000000e+00 9.431103999999998488e-02 2.000000000000000111e-01
1.817032532895647634e+01 7.880368289241063451e+01 3.165500000000000000e+04 nan 7.213145120000000077e+00 1.149135999999906146e-03 9.618177658056320262e-04 1.150000000000000000e+02 5.000000000000000000e+00 1.079470800000000008e-01 2.000000000000000111e-01
1.816987429649504904e+01 7.880412093960507036e+01 3.170500000000000000e+04 nan 9.251063880000000239e+00 2.483179999999993864e-02 1.609800106336862352e-02 1.150000000000000000e+02 5.000000000000000000e+00 1.132683999999999913e-01 2.000000000000000111e-01
1.816942153825657869e+01 7.880456062471972700e+01 3.175500000000000000e+04 nan 9.702307479999999984e+00 3.861276799999977666e-02 2.330335650593150232e-02 1.200000000000000000e+02 5.000000000000000000e+00 9.041980000000000850e-02 2.000000000000000111e-01
1.816897122510933826e+01 7.880499909896349209e+01 3.180500000000000000e+04 nan 6.786950560000000188e+00 2.850448000000049657e-03 2.489775461672667604e-03 1.100000000000000000e+02 5.000000000000000000e+00 6.669676000000000771e-02 2.000000000000000111e-01
1.816852172495133289e+01 7.880543856414182358e+01 3.185500000000000000e+04 nan 3.801080680000000100e+00 4.084624000000047946e-03 6.548897385463954730e-03 1.150000000000000000e+02 5.000000000000000000e+00 3.828279999999999877e-02 2.000000000000000111e-01
1.816807431266997952e+01 7.880587775853676646e+01 3.190500000000000000e+04 nan 1.412644960000000172e+00 8.001636000000011614e-03 5.664293737330865219e-02 1.500000000000000000e+02 1.000000000000000000e+01 1.913408000000000123e-02 2.000000000000000111e-01
1.816762709492651240e+01 7.880631813757329951e+01 3.195500000000000000e+04 nan 2.781345599999999751e-01 7.540879999999971616e-04 1.364865158371035732e-02 1.000000000000000000e+02 5.000000000000000000e+00 6.787600000000000404e-03 2.000000000000000111e-01
1.816718085177307884e+01 7.880675843297476035e+01 3.200500000000000000e+04 nan 1.013108399999999992e-01 3.143516521739130585e-04 7.103821829277686684e-01 1.800000000000000000e+02 1.150000000000000000e+02 4.642920000000000033e-03 2.000000000000000111e-01
1.816673621329672272e+01 7.880719763956508928e+01 3.205500000000000000e+04 nan 3.232047599999999798e-01 4.382399999999231490e-05 7.310005900846855290e-04 9.000000000000000000e+01 5.000000000000000000e+00 7.277879999999999593e-03 2.000000000000000111e-01
1.816629147034603164e+01 7.880763689097791769e+01 3.210500000000000000e+04 nan 1.131256840000000041e+00 7.097111999999983559e-03 3.160904335913780616e-02 1.250000000000000000e+02 5.000000000000000000e+00 8.578480000000001174e-03 2.000000000000000111e-01
1.816584640798857464e+01 7.880807583148897777e+01 3.215500000000000000e+04 nan 1.059120599999999968e+00 2.143031999999989168e-03 1.031504477692626008e-02 1.200000000000000000e+02 5.000000000000000000e+00 8.505679999999999838e-03 2.000000000000000111e-01
1.816539935853878163e+01 7.880851572043223996e+01 3.220500000000000000e+04 nan 2.839510399999999879e-01 2.371304000000002028e-03 8.351101654707804300e-02 1.050000000000000000e+02 1.000000000000000000e+01 7.096760000000000568e-03 2.000000000000000111e-01
1.816495210420300666e+01 7.880895497178207165e+01 3.225500000000000000e+04 nan 2.551309599999999622e-01 1.442240000000005653e-03 3.014932511869594309e-02 1.250000000000000000e+02 5.000000000000000000e+00 4.545360000000000025e-03 2.000000000000000111e-01
1.816450356115442233e+01 7.880939523595745300e+01 3.230500000000000000e+04 nan 3.462242400000000164e-01 1.222808000000008598e-03 2.037705232302223363e-02 1.250000000000000000e+02 5.000000000000000000e+00 4.845119999999999635e-03 2.000000000000000111e-01
1.816405572934764834e+01 7.880983527392385213e+01 3.235500000000000000e+04 nan 1.781483200000000267e-01 3.053552000000009283e-03 8.797034451636778773e-02 1.300000000000000000e+02 5.000000000000000000e+00 4.240599999999999752e-03 2.000000000000000111e-01
1.816360944539660949e+01 7.881027484395148974e+01 3.240500000000000000e+04 nan 1.226114000000000093e-01 4.096799999999983679e-04 3.695597108471281034e-02 7.000000000000000000e+01 5.000000000000000000e+00 3.645840000000000018e-03 2.000000000000000111e-01
1.816316506394053221e+01 7.881071395473719576e+01 3.245500000000000000e+04 nan 1.060234400000000105e-01 2.186399999999921672e-05 1.076081692436678307e-03 1.250000000000000000e+02 5.000000000000000000e+00 3.173959999999999976e-03 2.000000000000000111e-01
1.816272246038825955e+01 7.881115251568270708e+01 3.250500000000000000e+04 nan 1.634516800000000158e-01 3.605839999999971290e-04 1.136216969469626935e-02 1.350000000000000000e+02 5.000000000000000000e+00 3.683479999999999394e-03 2.000000000000000111e-01
1.816227938622955307e+01 7.881159199087235834e+01 3.255500000000000000e+04 nan 7.368476000000000192e-02 7.423999999999763579e-05 5.876731751892810655e-03 9.500000000000000000e+01 5.000000000000000000e+00 3.397680000000000144e-03 2.000000000000000111e-01
1.816183642786583974e+01 7.881203070368336228e+01 3.260500000000000000e+04 nan 1.421674799999999850e-01 4.197160000000005331e-04 3.344341004280788898e-02 1.050000000000000000e+02 1.000000000000000000e+01 4.207520000000001051e-03 2.000000000000000111e-01
1.816139081040766357e+01 7.881247065769289861e+01 3.265500000000000000e+04 nan 5.420955199999999419e-01 7.427840000000073949e-04 6.945195578975563167e-03 1.300000000000000000e+02 5.000000000000000000e+00 6.333119999999999375e-03 2.000000000000000111e-01
1.816094371950040198e+01 7.881291056498828596e+01 3.270500000000000000e+04 nan 7.181702400000000708e-01 1.617032000000029291e-03 1.174604726091687569e-02 1.250000000000000000e+02 5.000000000000000000e+00 6.634119999999999427e-03 2.000000000000000111e-01
1.816049497481415997e+01 7.881335096089301828e+01 3.275500000000000000e+04 nan 3.292730000000000379e-01 1.858800000000049356e-04 2.949959245237103022e-03 1.200000000000000000e+02 5.000000000000000000e+00 5.632119999999999141e-03 2.000000000000000111e-01
1.816004630057116032e+01 7.881379068264965326e+01 3.280500000000000000e+04 nan 5.000216000000000383e-02 1.080079999999997153e-04 1.149423330203157463e-02 8.000000000000000000e+01 5.000000000000000000e+00 2.804199999999999748e-03 2.000000000000000111e-01
1.815959803393749539e+01 7.881423002039959158e+01 3.285500000000000000e+04 nan 1.615776000000000018e-02 1.001280000000000280e-04 4.350969895014949324e-02 6.000000000000000000e+01 5.000000000000000000e+00 2.812199999999999943e-03 2.000000000000000111e-01
1.815914998989725149e+01 7.881466975788973173e+01 3.290500000000000000e+04 nan 2.480124000000000217e-02 1.020479999999997250e-04 2.081202124274975432e-02 9.500000000000000000e+01 5.000000000000000000e+00 2.969080000000000243e-03 2.000000000000000111e-01
1.815870325478408631e+01 7.881510918103187180e+01 3.295500000000000000e+04 nan 7.244196000000001356e-02 6.553360000000008284e-04 4.775434990319951667e-02 1.250000000000000000e+02 5.000000000000000000e+00 2.931879999999999990e-03 2.000000000000000111e-01
1.815825654385855259e+01 7.881554949985306280e+01 3.300500000000000000e+04 nan 9.328440000000001731e-02 9.603520000000004709e-04 6.151711188730917684e-02 1.100000000000000000e+02 5.000000000000000000e+00 2.891120000000000061e-03 2.000000000000000111e-01
1.815781107378334625e+01 7.881598909702661615e+01 3.305500000000000000e+04 nan 5.006920000000000120e-02 3.186639999999990483e-04 3.441373197151718910e-02 1.200000000000000000e+02 5.000000000000000000e+00 2.713280000000000206e-03 2.000000000000000111e-01
1.815736479911589996e+01 7.881642947372037611e+01 3.310500000000000000e+04 nan 1.379264000000000184e-02 1.691520000000005380e-04 6.472567200639194052e-02 1.250000000000000000e+02 5.000000000000000000e+00 2.986920000000000113e-03 2.000000000000000111e-01
1.815691949801170679e+01 7.881686844000081749e+01 3.315500000000000000e+04 nan 6.471160000000000107e-03 5.279999999999954530e-06 8.397480755773196331e-03 2.500000000000000000e+01 5.000000000000000000e+00 2.985319999999999641e-03 2.000000000000000111e-01
1.815647350951108763e+01 7.881730747372363055e+01 3.320500000000000000e+04 nan 8.019880000000000064e-03 1.309600000000011483e-05 1.264463703635054261e-02 5.000000000000000000e+01 5.000000000000000000e+00 2.940159999999999822e-03 2.000000000000000111e-01
1.815602766249712019e+01 7.881774581981713368e+01 3.325500000000000000e+04 nan 7.197723999999999789e-02 2.789919999999973315e-04 2.774730017989492092e-02 8.500000000000000000e+01 5.000000000000000000e+00 4.142759999999999672e-03 2.000000000000000111e-01
1.815558169992311477e+01 7.881818397857760772e+01 3.330500000000000000e+04 nan 3.103384399999999932e-01 1.966399999999701855e-05 3.691914122291917503e-04 1.100000000000000000e+02 5.000000000000000000e+00 5.725519999999999568e-03 2.000000000000000111e-01
1.815513581608995963e+01 7.881862198422521715e+01 3.335500000000000000e+04 nan 6.946657199999999310e-01 4.584823999999998630e-03 3.635106714021542340e-02 1.200000000000000000e+02 5.000000000000000000e+00 7.539399999999999921e-03 2.000000000000000111e-01
1.815469006885746950e+01 7.881906009657555501e+01 3.340500000000000000e+04 nan 7.556372799999999668e-01 2.420543999999980218e-03 1.723315697950874442e-02 1.300000000000000000e+02 5.000000000000000000e+00 6.964279999999999776e-03 2.000000000000000111e-01
1.815424383080475224e+01 7.881949925631738552e+01 3.345500000000000000e+04 nan 2.895417200000000024e-01 5.320639999999998877e-03 9.694967415708387326e-02 1.150000000000000000e+02 5.000000000000000000e+00 5.375320000000001139e-03 2.000000000000000111e-01
1.815379891232171161e+01 7.881993791591618503e+01 3.350500000000000000e+04 nan 2.119586400000000037e-01 1.479999999999981222e-04 3.639520629884904039e-03 1.000000000000000000e+02 5.000000000000000000e+00 4.529520000000000421e-03 2.000000000000000111e-01
1.815335284294931029e+01 7.882037838252351492e+01 3.355500000000000000e+04 nan 2.837923999999999447e-01 1.602959999999930998e-04 2.888849160464583218e-03 1.150000000000000000e+02 5.000000000000000000e+00 4.557280000000000358e-03 2.000000000000000111e-01
